"uid"	"code"	"human"	"Diff"
"12178.16.3"	75	70	5
"12178.16.7"	225	220	5
"12178.6.4"	95	100	5
"12178.6.5"	290	295	5
"12178.6.6"	385	390	5
"12178.6.7"	200	195	5
"12178.7.1"	175	180	5
"12178.7.2"	115	120	5
"12178.7.5"	145	140	5
"12178.9.2"	150	155	5
"12178.9.5"	205	200	5
"12179.1.2"	190	195	5
"12179.11.1"	185	180	5
"12179.11.2"	210	215	5
"12179.11.5"	150	155	5
"12179.13.4"	170	175	5
"12179.14.1"	195	200	5
"12179.14.5"	125	130	5
"12179.15.2"	140	145	5
"12179.16.4"	140	145	5
"12179.7.5"	140	135	5
"12179.7.6"	95	100	5
"12179.9.3"	180	185	5
"12179.9.4"	230	235	5
"12181.1.3"	210	215	5
"12181.10.1"	195	200	5
"12181.10.2"	45	40	5
"12181.10.4"	175	180	5
"12181.11.5"	245	250	5
"12181.13.3"	185	180	5
"12181.14.2"	100	95	5
"12181.14.3"	240	235	5
"12181.14.5"	155	160	5
"12181.15.5"	210	215	5
"12181.16.2"	50	45	5
"12181.16.6"	305	310	5
"12181.6.3"	215	220	5
"12181.8.6"	115	120	5
"12181.9.1"	50	45	5
"12181.9.5"	130	135	5
"12186.11.1"	120	125	5
"12186.12.4"	50	45	5
"12186.13.5"	165	160	5
"12186.14.2"	60	65	5
"12186.14.5"	135	130	5
"12186.15.4"	75	80	5
"12186.16.1"	135	140	5
"12186.16.2"	170	175	5
"12186.16.4"	160	165	5
"12186.6.6"	165	170	5
"12186.7.1"	75	80	5
"12186.7.6"	175	170	5
"12186.8.6"	110	115	5
"12186.9.3"	135	140	5
"12186.9.6"	160	165	5
"12194.11.2"	40	45	5
"12194.13.6"	60	65	5
"12194.14.2"	40	45	5
"12194.14.5"	60	65	5
"12194.15.2"	160	165	5
"12194.15.4"	70	75	5
"12194.15.5"	90	85	5
"12194.15.6"	140	145	5
"12194.6.3"	260	265	5
"12213.1.1"	65	70	5
"12213.1.6"	245	250	5
"12213.10.5"	135	140	5
"12213.10.6"	105	100	5
"12213.11.2"	140	145	5
"12213.13.5"	150	155	5
"12213.14.5"	240	245	5
"12213.16.1"	255	250	5
"12213.16.6"	145	150	5
"12213.6.3"	325	330	5
"12213.6.5"	145	150	5
"12213.7.4"	170	165	5
"12213.7.6"	145	150	5
"12213.9.1"	365	370	5
"12223.1.1"	255	260	5
"12223.1.5"	115	120	5
"12223.11.4"	230	235	5
"12223.13.3"	130	135	5
"12223.13.4"	135	140	5
"12223.13.5"	270	265	5
"12223.13.7"	150	155	5
"12223.14.1"	180	185	5
"12223.15.2"	155	160	5
"12223.6.1"	195	200	5
"12223.6.7"	5	0	5
"12223.7.1"	215	220	5
"12223.7.3"	95	100	5
"12223.9.2"	270	275	5
"12223.9.4"	95	90	5
"12223.9.5"	110	105	5
"12224.1.4"	40	45	5
"12224.10.2"	75	80	5
"12224.10.4"	110	115	5
"12224.10.5"	85	90	5
"12224.10.6"	80	85	5
"12224.11.4"	75	70	5
"12224.12.5"	50	45	5
"12224.12.6"	40	35	5
"12224.13.1"	55	60	5
"12224.13.2"	40	45	5
"12224.13.3"	30	35	5
"12224.15.6"	130	135	5
"12224.6.1"	60	65	5
"12224.6.2"	80	85	5
"12224.7.5"	145	150	5
"12224.9.2"	35	40	5
"12224.9.3"	55	60	5
"12224.9.6"	45	40	5
"12249.1.2"	140	145	5
"12249.1.4"	80	85	5
"12249.1.5"	130	135	5
"12249.10.5"	155	160	5
"12249.11.6"	95	100	5
"12249.12.1"	85	80	5
"12249.12.2"	110	105	5
"12249.13.3"	390	395	5
"12249.13.4"	185	190	5
"12249.13.5"	135	140	5
"12249.13.6"	115	120	5
"12249.14.1"	150	145	5
"12249.14.2"	200	195	5
"12249.14.6"	125	130	5
"12249.15.1"	150	155	5
"12249.16.1"	220	225	5
"12249.6.5"	115	120	5
"12249.9.4"	80	75	5
"12249.9.5"	100	95	5
"12249.9.6"	120	125	5
"12285.1.1"	210	215	5
"12285.1.3"	375	370	5
"12285.10.2"	310	305	5
"12285.11.4"	230	235	5
"12285.11.6"	215	210	5
"12285.14.1"	395	400	5
"12285.14.2"	265	270	5
"12285.14.4"	225	230	5
"12285.15.1"	200	205	5
"12285.15.5"	325	330	5
"12285.16.5"	345	350	5
"12285.6.5"	305	300	5
"12285.6.6"	325	330	5
"12285.7.1"	285	290	5
"12285.7.2"	160	165	5
"12285.7.4"	215	220	5
"12290.1.2"	85	90	5
"12290.11.4"	90	95	5
"12290.12.6"	30	35	5
"12290.13.1"	85	90	5
"12290.13.7"	90	95	5
"12290.14.2"	60	65	5
"12290.14.4"	75	80	5
"12290.14.5"	75	80	5
"12290.15.2"	65	70	5
"12290.15.4"	110	115	5
"12290.15.6"	85	80	5
"12290.15.7"	60	65	5
"12290.16.3"	10	15	5
"12290.6.3"	15	20	5
"12290.6.4"	115	120	5
"12290.7.4"	15	20	5
"12290.7.5"	75	80	5
"12290.9.5"	55	60	5
"12290.9.6"	85	80	5
"12305.1.2"	145	150	5
"12305.1.3"	75	70	5
"12305.1.7"	115	120	5
"12305.10.4"	135	140	5
"12305.10.5"	160	165	5
"12305.10.6"	65	70	5
"12305.11.4"	65	70	5
"12305.13.4"	35	30	5
"12305.13.5"	65	70	5
"12305.14.4"	105	100	5
"12305.14.6"	50	45	5
"12305.14.7"	125	130	5
"12305.15.2"	145	150	5
"12305.16.1"	110	115	5
"12305.16.3"	95	100	5
"12305.16.6"	70	75	5
"12305.16.7"	100	105	5
"12305.6.1"	95	100	5
"12305.7.3"	75	70	5
"12305.9.1"	95	100	5
"12305.9.4"	60	65	5
"12305.9.6"	100	105	5
"12306.1.5"	160	165	5
"12306.1.6"	155	160	5
"12306.10.5"	335	340	5
"12306.13.1"	295	300	5
"12306.13.5"	355	360	5
"12306.14.1"	265	270	5
"12306.16.1"	275	280	5
"12306.16.2"	290	295	5
"12306.16.6"	205	210	5
"12306.6.3"	265	270	5
"12308.1.1"	65	70	5
"12308.1.2"	225	230	5
"12308.1.5"	310	315	5
"12308.10.4"	50	45	5
"12308.12.5"	30	35	5
"12308.13.1"	155	160	5
"12308.13.5"	255	260	5
"12308.14.6"	45	50	5
"12308.15.2"	195	190	5
"12308.15.4"	220	225	5
"12308.15.7"	150	155	5
"12308.6.5"	140	135	5
"12308.6.6"	210	215	5
"12308.6.7"	195	190	5
"12308.7.1"	55	60	5
"12308.7.4"	95	100	5
"12308.7.5"	110	115	5
"12310.1.2"	130	135	5
"12310.11.2"	60	65	5
"12310.12.2"	55	50	5
"12310.12.3"	30	25	5
"12310.13.1"	350	355	5
"12310.14.6"	310	315	5
"12310.16.2"	325	330	5
"12310.6.2"	330	335	5
"12310.7.4"	185	180	5
"12310.9.4"	250	245	5
"12316.1.2"	155	160	5
"12316.10.1"	190	195	5
"12316.11.4"	165	170	5
"12316.13.5"	180	185	5
"12316.13.6"	100	105	5
"12316.14.1"	225	230	5
"12316.14.2"	230	235	5
"12316.15.2"	190	195	5
"12316.16.1"	210	215	5
"12316.16.3"	165	160	5
"12316.16.5"	100	105	5
"12316.7.3"	170	175	5
"12316.9.2"	130	125	5
"12316.9.4"	100	105	5
"12324.10.5"	50	55	5
"12324.10.6"	135	140	5
"12324.13.1"	190	195	5
"12324.13.2"	185	180	5
"12324.13.5"	170	165	5
"12324.14.3"	135	140	5
"12324.14.5"	80	75	5
"12324.16.1"	160	165	5
"12324.16.4"	140	145	5
"12324.16.6"	180	185	5
"12324.6.1"	165	170	5
"12324.6.3"	145	150	5
"12324.6.4"	105	110	5
"12324.6.6"	80	75	5
"12324.7.4"	95	100	5
"12324.7.6"	115	110	5
"12324.8.4"	65	70	5
"12324.9.2"	160	165	5
"12324.9.3"	95	100	5
"12325.9.7"	180	175	5
"12326.1.4"	75	80	5
"12326.1.5"	155	160	5
"12326.10.1"	315	320	5
"12326.10.4"	275	270	5
"12326.10.6"	150	145	5
"12326.13.4"	70	75	5
"12326.13.5"	205	210	5
"12326.14.3"	185	180	5
"12326.14.6"	120	115	5
"12326.6.4"	215	220	5
"12326.7.4"	205	210	5
"12333.1.1"	90	95	5
"12333.10.3"	175	170	5
"12333.10.4"	135	140	5
"12333.11.6"	95	100	5
"12333.13.4"	120	125	5
"12333.14.5"	130	135	5
"12333.16.6"	100	105	5
"12333.6.1"	300	305	5
"12333.6.6"	120	125	5
"12333.7.2"	50	45	5
"12333.7.3"	70	75	5
"12333.7.4"	180	175	5
"12333.7.5"	105	110	5
"12333.9.1"	90	95	5
"12333.9.3"	90	95	5
"12349.1.1"	215	220	5
"12349.1.2"	90	95	5
"12349.1.3"	110	115	5
"12349.1.6"	135	140	5
"12349.10.5"	115	110	5
"12349.11.1"	185	190	5
"12349.11.2"	185	180	5
"12349.13.3"	200	205	5
"12349.14.5"	100	105	5
"12349.15.4"	250	245	5
"12349.15.6"	140	145	5
"12349.6.3"	105	110	5
"12349.6.4"	125	130	5
"12349.6.6"	140	145	5
"12349.7.2"	105	100	5
"12349.9.4"	205	210	5
"12356.1.6"	105	110	5
"12356.10.2"	165	160	5
"12356.10.3"	115	120	5
"12356.13.1"	130	135	5
"12356.13.2"	65	60	5
"12356.15.1"	45	50	5
"12356.15.2"	115	110	5
"12356.16.1"	115	120	5
"12356.16.3"	110	115	5
"12356.16.6"	295	290	5
"12356.7.1"	45	50	5
"12356.7.6"	35	40	5
"12356.8.5"	140	145	5
"12356.9.3"	200	205	5
"12359.1.2"	135	130	5
"12359.15.1"	210	205	5
"12362.1.1"	70	75	5
"12362.1.3"	65	70	5
"12362.11.1"	140	135	5
"12362.11.5"	535	540	5
"12362.11.6"	70	65	5
"12362.12.1"	40	45	5
"12362.13.1"	30	35	5
"12362.13.4"	65	70	5
"12362.14.1"	90	95	5
"12362.14.2"	95	100	5
"12362.14.3"	190	195	5
"12362.14.5"	465	470	5
"12362.16.2"	145	150	5
"12362.6.3"	55	50	5
"12362.7.5"	95	100	5
"12362.7.6"	30	35	5
"12362.9.6"	50	55	5
"12383.1.1"	245	250	5
"12383.10.4"	170	165	5
"12383.10.6"	90	95	5
"12383.11.4"	60	55	5
"12383.11.5"	45	50	5
"12383.11.6"	60	65	5
"12383.13.2"	150	155	5
"12383.13.4"	90	85	5
"12383.14.2"	155	160	5
"12383.14.4"	70	65	5
"12383.15.3"	85	80	5
"12383.15.4"	135	130	5
"12383.15.5"	80	75	5
"12383.15.6"	70	75	5
"12383.16.2"	105	110	5
"12383.6.1"	130	135	5
"12383.6.4"	90	85	5
"12383.6.5"	80	75	5
"12383.7.3"	90	95	5
"12383.7.6"	85	90	5
"12383.9.3"	70	65	5
"12383.9.5"	75	80	5
"11011.1.1"	360	360	0
"11011.10.6"	75	75	0
"11011.11.1"	145	145	0
"11011.11.3"	35	35	0
"11011.11.5"	145	145	0
"11011.12.6"	65	65	0
"11011.13.4"	195	195	0
"11011.14.3"	120	120	0
"11011.14.4"	165	165	0
"11011.14.5"	170	170	0
"11011.15.2"	170	170	0
"11011.16.1"	175	175	0
"11011.16.3"	130	130	0
"11011.6.2"	105	105	0
"11011.6.4"	40	40	0
"11011.8.3"	85	85	0
"11011.9.5"	105	105	0
"11024.1.6"	45	45	0
"11024.14.4"	300	300	0
"11024.9.4"	60	60	0
"11031.1.4"	90	90	0
"11031.1.6"	40	40	0
"11031.11.1"	40	40	0
"11031.11.3"	50	50	0
"11031.11.6"	60	60	0
"11031.12.1"	35	35	0
"11031.12.3"	30	30	0
"11031.12.5"	35	35	0
"11031.15.3"	55	55	0
"11031.16.5"	25	25	0
"11031.6.1"	50	50	0
"11031.6.5"	35	35	0
"11031.7.4"	40	40	0
"11031.7.5"	65	65	0
"11031.7.6"	40	40	0
"11031.9.3"	30	30	0
"11031.9.5"	40	40	0
"11042.10.4"	130	130	0
"11042.10.6"	80	80	0
"11042.11.6"	35	35	0
"11042.12.1"	30	30	0
"11042.14.1"	120	120	0
"11042.15.1"	95	95	0
"11042.7.5"	60	60	0
"11045.10.5"	130	130	0
"11045.7.5"	100	100	0
"11045.8.3"	50	50	0
"11051.1.2"	120	120	0
"11051.1.4"	300	300	0
"11051.1.5"	600	600	0
"11051.1.6"	245	245	0
"11051.10.6"	150	150	0
"11051.12.3"	30	30	0
"11051.12.5"	70	70	0
"11051.14.1"	50	50	0
"11051.14.4"	270	270	0
"11051.14.5"	180	180	0
"11051.15.1"	185	185	0
"11051.16.6"	190	190	0
"11051.6.5"	210	210	0
"11051.8.2"	55	55	0
"11051.8.4"	120	120	0
"11051.9.3"	130	130	0
"11051.9.4"	130	130	0
"11051.9.6"	120	120	0
"11061.13.2"	300	300	0
"11061.13.3"	150	150	0
"11061.9.3"	90	90	0
"11084.1.2"	325	325	0
"11084.1.5"	165	165	0
"11084.10.5"	50	50	0
"11084.11.3"	35	35	0
"11084.11.4"	50	50	0
"11084.11.6"	140	140	0
"11084.12.3"	40	40	0
"11084.12.5"	35	35	0
"11084.13.3"	265	265	0
"11084.15.1"	85	85	0
"11084.15.2"	200	200	0
"11084.15.3"	90	90	0
"11084.16.1"	285	285	0
"11084.6.4"	190	190	0
"11084.6.6"	230	230	0
"11084.7.2"	300	300	0
"11084.9.1"	180	180	0
"11103.11.3"	45	45	0
"11104.1.3"	25	25	0
"11104.1.5"	320	320	0
"11104.10.5"	105	105	0
"11104.11.3"	140	140	0
"11104.11.4"	150	150	0
"11104.11.6"	95	95	0
"11104.12.2"	45	45	0
"11104.12.3"	35	35	0
"11104.12.4"	60	60	0
"11104.12.5"	40	40	0
"11104.13.6"	225	225	0
"11104.14.3"	105	105	0
"11104.14.4"	130	130	0
"11104.15.5"	165	165	0
"11104.16.2"	200	200	0
"11104.6.2"	80	80	0
"11104.6.4"	145	145	0
"11104.6.5"	120	120	0
"11104.7.3"	55	55	0
"11104.9.2"	40	40	0
"11104.9.4"	160	160	0
"11104.9.5"	90	90	0
"11104.9.6"	170	170	0
"11106.10.3"	85	85	0
"11106.11.3"	40	40	0
"11106.11.6"	40	40	0
"11106.12.1"	25	25	0
"11106.12.3"	25	25	0
"11106.13.4"	135	135	0
"11106.14.1"	55	55	0
"11106.14.2"	60	60	0
"11106.15.2"	60	60	0
"11106.16.3"	30	30	0
"11106.6.2"	75	75	0
"11106.6.3"	140	140	0
"11106.6.6"	65	65	0
"11106.7.2"	70	70	0
"11106.7.6"	60	60	0
"11106.9.5"	80	80	0
"11106.9.6"	45	45	0
"11131.1.3"	120	120	0
"11131.11.3"	100	100	0
"11131.12.3"	90	90	0
"11131.14.1"	120	120	0
"11131.16.3"	100	100	0
"11131.8.5"	45	45	0
"11131.9.1"	240	240	0
"11132.10.2"	95	95	0
"11132.10.4"	60	60	0
"11132.10.6"	30	30	0
"11132.12.3"	40	40	0
"11132.13.6"	85	85	0
"11132.14.1"	45	45	0
"11132.15.3"	50	50	0
"11132.16.2"	40	40	0
"11132.16.5"	115	115	0
"11132.6.2"	35	35	0
"11132.6.5"	60	60	0
"11132.9.6"	35	35	0
"11134.1.4"	105	105	0
"11134.11.3"	115	115	0
"11134.11.6"	65	65	0
"11134.12.1"	30	30	0
"11134.13.4"	170	170	0
"11134.13.5"	120	120	0
"11134.14.3"	105	105	0
"11134.6.1"	120	120	0
"11134.7.1"	70	70	0
"11134.7.3"	135	135	0
"11156.1.2"	160	160	0
"11156.10.1"	170	170	0
"11156.10.5"	135	135	0
"11156.11.4"	210	210	0
"11156.11.6"	180	180	0
"11156.12.1"	140	140	0
"11156.12.2"	115	115	0
"11156.12.4"	65	65	0
"11156.13.1"	150	150	0
"11156.13.4"	145	145	0
"11156.13.6"	200	200	0
"11156.14.1"	165	165	0
"11156.14.3"	85	85	0
"11156.14.4"	210	210	0
"11156.15.2"	145	145	0
"11156.15.3"	160	160	0
"11156.16.2"	125	125	0
"11156.16.4"	135	135	0
"11156.16.6"	160	160	0
"11156.6.1"	190	190	0
"11156.6.2"	150	150	0
"11156.6.6"	190	190	0
"11156.7.2"	155	155	0
"11156.7.3"	195	195	0
"11156.7.4"	100	100	0
"11156.7.5"	85	85	0
"11156.8.1"	160	160	0
"11156.9.1"	190	190	0
"11156.9.6"	145	145	0
"11176.1.5"	110	110	0
"11176.1.6"	345	345	0
"11176.10.1"	450	450	0
"11176.11.3"	50	50	0
"11176.13.4"	85	85	0
"11176.14.3"	220	220	0
"11176.15.3"	135	135	0
"11176.15.4"	160	160	0
"11176.15.5"	200	200	0
"11176.15.6"	110	110	0
"11176.16.4"	110	110	0
"11176.16.5"	110	110	0
"11176.6.1"	115	115	0
"11176.7.6"	130	130	0
"11176.8.1"	200	200	0
"11176.8.2"	190	190	0
"11176.9.5"	220	220	0
"11180.1.2"	270	270	0
"11180.1.3"	160	160	0
"11180.1.6"	530	530	0
"11180.10.1"	145	145	0
"11180.10.3"	40	40	0
"11180.10.6"	105	105	0
"11180.11.6"	130	130	0
"11180.12.1"	30	30	0
"11180.13.3"	115	115	0
"11180.13.4"	110	110	0
"11180.13.5"	130	130	0
"11180.15.2"	105	105	0
"11180.15.3"	105	105	0
"11180.15.4"	90	90	0
"11180.16.2"	100	100	0
"11180.6.3"	70	70	0
"11180.6.5"	50	50	0
"11180.6.6"	190	190	0
"11180.7.2"	60	60	0
"11180.9.3"	45	45	0
"11182.1.1"	210	210	0
"11182.1.2"	100	100	0
"11182.1.6"	140	140	0
"11182.10.3"	170	170	0
"11182.11.4"	145	145	0
"11182.11.5"	60	60	0
"11182.12.5"	50	50	0
"11182.13.1"	175	175	0
"11182.13.2"	295	295	0
"11182.13.3"	155	155	0
"11182.13.4"	190	190	0
"11182.13.5"	170	170	0
"11182.14.1"	200	200	0
"11182.14.5"	165	165	0
"11182.16.1"	225	225	0
"11182.16.5"	155	155	0
"11182.6.1"	140	140	0
"11182.6.5"	100	100	0
"11182.8.1"	50	50	0
"11184.1.1"	75	75	0
"11184.10.3"	80	80	0
"11184.11.3"	60	60	0
"11184.11.4"	55	55	0
"11184.12.1"	40	40	0
"11184.12.4"	40	40	0
"11184.13.2"	270	270	0
"11184.16.4"	45	45	0
"11184.16.5"	45	45	0
"11184.6.3"	60	60	0
"11184.7.3"	35	35	0
"11184.9.3"	120	120	0
"11184.9.5"	55	55	0
"11185.1.3"	170	170	0
"11185.10.5"	90	90	0
"11185.10.6"	160	160	0
"11185.11.2"	120	120	0
"11185.11.6"	180	180	0
"11185.12.2"	30	30	0
"11185.13.2"	160	160	0
"11185.13.5"	150	150	0
"11185.14.5"	115	115	0
"11185.14.6"	40	40	0
"11185.16.1"	180	180	0
"11185.16.2"	40	40	0
"11185.16.6"	240	240	0
"11185.6.4"	210	210	0
"11185.6.5"	180	180	0
"11185.6.6"	170	170	0
"11185.8.5"	80	80	0
"11185.8.6"	120	120	0
"11185.9.1"	160	160	0
"11185.9.4"	140	140	0
"12002.1.1"	285	285	0
"12002.1.2"	240	240	0
"12002.1.4"	600	600	0
"12002.10.1"	180	180	0
"12002.10.5"	290	290	0
"12002.11.2"	110	110	0
"12002.11.5"	280	280	0
"12002.11.6"	240	240	0
"12002.12.6"	65	65	0
"12002.13.2"	200	200	0
"12002.14.1"	265	265	0
"12002.14.5"	305	305	0
"12002.16.2"	50	50	0
"12002.16.6"	235	235	0
"12002.6.1"	210	210	0
"12002.6.3"	235	235	0
"12002.7.1"	165	165	0
"12002.7.2"	250	250	0
"12002.7.3"	115	115	0
"12002.7.6"	200	200	0
"12002.9.2"	105	105	0
"12002.9.3"	145	145	0
"12002.9.5"	135	135	0
"12006.10.2"	125	125	0
"12006.10.4"	85	85	0
"12006.11.1"	45	45	0
"12006.11.3"	60	60	0
"12006.11.5"	40	40	0
"12006.14.2"	45	45	0
"12006.16.1"	70	70	0
"12006.6.3"	75	75	0
"12006.7.5"	70	70	0
"12006.9.1"	45	45	0
"12008.10.2"	230	230	0
"12008.10.6"	160	160	0
"12008.11.2"	45	45	0
"12008.11.3"	135	135	0
"12008.11.5"	165	165	0
"12008.11.6"	95	95	0
"12008.14.1"	150	150	0
"12008.14.4"	65	65	0
"12008.14.5"	175	175	0
"12008.15.1"	170	170	0
"12008.15.6"	185	185	0
"12008.16.2"	265	265	0
"12008.6.1"	70	70	0
"12008.6.5"	155	155	0
"12008.7.4"	125	125	0
"12008.9.2"	165	165	0
"12008.9.4"	80	80	0
"12008.9.5"	130	130	0
"12009.1.1"	195	195	0
"12009.1.2"	105	105	0
"12009.10.1"	300	300	0
"12009.10.2"	95	95	0
"12009.10.3"	125	125	0
"12009.10.4"	220	220	0
"12009.10.6"	125	125	0
"12009.11.1"	130	130	0
"12009.11.2"	180	180	0
"12009.11.4"	140	140	0
"12009.11.5"	150	150	0
"12009.13.1"	285	285	0
"12009.13.4"	195	195	0
"12009.13.5"	85	85	0
"12009.13.6"	100	100	0
"12009.15.1"	135	135	0
"12009.15.3"	135	135	0
"12009.15.5"	160	160	0
"12009.16.1"	280	280	0
"12009.6.2"	215	215	0
"12009.6.3"	150	150	0
"12009.6.4"	225	225	0
"12009.6.5"	165	165	0
"12009.6.6"	175	175	0
"12009.7.1"	280	280	0
"12009.9.2"	130	130	0
"12009.9.4"	210	210	0
"12009.9.6"	65	65	0
"12010.1.1"	195	195	0
"12010.1.3"	600	600	0
"12010.1.5"	250	250	0
"12010.1.6"	260	260	0
"12010.10.5"	240	240	0
"12010.10.6"	315	315	0
"12010.11.2"	280	280	0
"12010.11.4"	315	315	0
"12010.11.5"	220	220	0
"12010.11.6"	225	225	0
"12010.13.1"	160	160	0
"12010.14.5"	145	145	0
"12010.14.6"	300	300	0
"12010.15.1"	185	185	0
"12010.15.2"	285	285	0
"12010.15.4"	245	245	0
"12010.15.5"	275	275	0
"12010.15.6"	280	280	0
"12010.16.3"	250	250	0
"12010.6.2"	180	180	0
"12010.6.4"	230	230	0
"12010.7.1"	200	200	0
"12010.7.2"	115	115	0
"12010.9.4"	260	260	0
"12010.9.5"	180	180	0
"12010.9.6"	230	230	0
"12014.1.3"	215	215	0
"12014.10.3"	40	40	0
"12014.10.4"	175	175	0
"12014.13.1"	280	280	0
"12014.13.2"	190	190	0
"12014.13.5"	175	175	0
"12014.13.6"	75	75	0
"12014.14.1"	240	240	0
"12014.15.1"	60	60	0
"12014.7.5"	120	120	0
"12014.9.2"	115	115	0
"12014.9.5"	95	95	0
"12015.1.6"	100	100	0
"12015.10.1"	100	100	0
"12015.10.6"	110	110	0
"12015.11.4"	55	55	0
"12015.13.1"	150	150	0
"12015.14.1"	65	65	0
"12015.15.4"	100	100	0
"12015.15.5"	115	115	0
"12015.6.6"	75	75	0
"12015.7.4"	100	100	0
"12015.9.4"	85	85	0
"12015.9.5"	60	60	0
"12016.1.2"	185	185	0
"12016.10.1"	600	600	0
"12016.10.4"	325	325	0
"12016.11.1"	250	250	0
"12016.11.3"	365	365	0
"12016.11.6"	400	400	0
"12016.13.2"	370	370	0
"12016.13.4"	305	305	0
"12016.13.5"	455	455	0
"12016.13.6"	330	330	0
"12016.14.1"	135	135	0
"12016.14.6"	440	440	0
"12016.16.5"	270	270	0
"12016.6.1"	205	205	0
"12016.7.2"	180	180	0
"12016.7.3"	165	165	0
"12016.7.4"	240	240	0
"12016.9.6"	350	350	0
"12017.1.5"	105	105	0
"12017.1.6"	70	70	0
"12017.10.2"	135	135	0
"12017.10.3"	125	125	0
"12017.11.1"	45	45	0
"12017.11.2"	155	155	0
"12017.13.1"	150	150	0
"12017.13.2"	115	115	0
"12017.15.1"	190	190	0
"12017.15.4"	100	100	0
"12017.15.6"	105	105	0
"12017.16.1"	135	135	0
"12017.16.2"	105	105	0
"12017.6.1"	55	55	0
"12017.6.2"	75	75	0
"12017.6.5"	65	65	0
"12017.7.3"	110	110	0
"12017.9.1"	75	75	0
"12017.9.2"	85	85	0
"12017.9.5"	25	25	0
"12018.1.3"	175	175	0
"12018.10.1"	235	235	0
"12018.10.4"	170	170	0
"12018.10.5"	195	195	0
"12018.11.3"	180	180	0
"12018.11.4"	120	120	0
"12018.13.5"	255	255	0
"12018.14.1"	185	185	0
"12018.15.1"	130	130	0
"12018.16.1"	395	395	0
"12018.16.2"	160	160	0
"12018.16.6"	65	65	0
"12018.7.1"	165	165	0
"12018.8.2"	230	230	0
"12018.9.2"	125	125	0
"12018.9.4"	115	115	0
"12019.1.4"	100	100	0
"12019.10.5"	70	70	0
"12019.11.2"	70	70	0
"12019.11.4"	70	70	0
"12019.12.3"	45	45	0
"12019.12.4"	70	70	0
"12019.14.2"	90	90	0
"12019.15.3"	110	110	0
"12019.6.1"	20	20	0
"12019.9.4"	75	75	0
"12020.1.2"	525	525	0
"12020.1.4"	600	600	0
"12020.10.6"	360	360	0
"12020.11.1"	70	70	0
"12020.11.4"	240	240	0
"12020.11.5"	225	225	0
"12020.11.6"	215	215	0
"12020.12.4"	100	100	0
"12020.13.2"	345	345	0
"12020.13.6"	285	285	0
"12020.14.4"	175	175	0
"12020.14.6"	80	80	0
"12020.15.4"	275	275	0
"12020.15.5"	170	170	0
"12020.16.1"	255	255	0
"12020.16.4"	360	360	0
"12020.16.6"	130	130	0
"12020.6.1"	230	230	0
"12020.6.2"	25	25	0
"12020.6.3"	330	330	0
"12020.6.6"	90	90	0
"12020.7.4"	65	65	0
"12020.7.6"	140	140	0
"12020.9.1"	55	55	0
"12020.9.2"	105	105	0
"12020.9.3"	160	160	0
"12020.9.4"	210	210	0
"12022.1.2"	150	150	0
"12022.10.1"	210	210	0
"12022.10.4"	145	145	0
"12022.11.1"	125	125	0
"12022.11.2"	145	145	0
"12022.11.3"	80	80	0
"12022.11.6"	135	135	0
"12022.13.1"	75	75	0
"12022.13.2"	150	150	0
"12022.13.3"	145	145	0
"12022.13.6"	335	335	0
"12022.14.4"	75	75	0
"12022.15.6"	180	180	0
"12022.16.2"	100	100	0
"12022.16.3"	145	145	0
"12022.6.2"	105	105	0
"12022.9.6"	205	205	0
"12023.1.2"	280	280	0
"12023.10.5"	300	300	0
"12023.11.1"	360	360	0
"12023.11.2"	165	165	0
"12023.11.4"	215	215	0
"12023.13.4"	220	220	0
"12023.15.1"	325	325	0
"12023.16.1"	290	290	0
"12023.6.1"	305	305	0
"12023.6.4"	300	300	0
"12023.6.6"	180	180	0
"12023.7.1"	220	220	0
"12023.8.3"	250	250	0
"12023.9.1"	300	300	0
"12023.9.2"	180	180	0
"12023.9.5"	225	225	0
"12023.9.6"	125	125	0
"12025.1.1"	75	75	0
"12025.1.4"	85	85	0
"12025.10.2"	110	110	0
"12025.10.3"	90	90	0
"12025.10.4"	70	70	0
"12025.11.2"	80	80	0
"12025.13.6"	70	70	0
"12025.15.2"	110	110	0
"12025.15.3"	65	65	0
"12025.16.3"	125	125	0
"12025.16.4"	75	75	0
"12025.6.3"	185	185	0
"12025.6.6"	85	85	0
"12025.7.3"	105	105	0
"12025.9.5"	95	95	0
"12026.1.3"	130	130	0
"12026.1.4"	90	90	0
"12026.10.2"	145	145	0
"12026.11.6"	65	65	0
"12026.13.1"	185	185	0
"12026.13.2"	190	190	0
"12026.13.5"	50	50	0
"12026.14.1"	100	100	0
"12026.14.2"	180	180	0
"12026.14.6"	90	90	0
"12026.15.5"	125	125	0
"12026.15.6"	65	65	0
"12026.16.1"	190	190	0
"12026.16.2"	240	240	0
"12026.16.3"	95	95	0
"12026.6.3"	180	180	0
"12026.7.1"	130	130	0
"12026.7.2"	165	165	0
"12026.9.1"	75	75	0
"12026.9.3"	90	90	0
"12027.1.1"	600	600	0
"12027.1.2"	600	600	0
"12027.1.3"	600	600	0
"12027.1.4"	600	600	0
"12027.10.5"	75	75	0
"12027.11.1"	80	80	0
"12027.11.3"	75	75	0
"12027.12.6"	50	50	0
"12027.13.2"	20	20	0
"12027.14.2"	40	40	0
"12027.14.6"	245	245	0
"12027.15.5"	90	90	0
"12027.16.3"	110	110	0
