PatRIL,Chamber ,Thermotolerance
12285,2,180
12285,4,355
12285,5,300
12285,6,180
12285,8,240
12285,9,220
12285,10,240
12285,11,110
12285,12,400
12285,13,420
12285,14,330
12285,15,350
12285,0,465
12285,2,300
12285,4,270
12285,5,330
12285,6,235
12285,8,380
12285,9,250
12285,10,210
12285,11,75
12285,12,450
12285,13,300
12285,14,345
12345,0,
12345,4,
12345,5,
12345,6,
12345,8,
12345,9,
12345,10,
12345,11,
12345,12,
12345,13,
12345,14,
12345,15,
12345,0,
12345,4,
12345,6,
12345,8,
12345,9,
12345,10,
12345,11,
12345,12,
12345,13,
12345,14,
12345,15,
12345,0,
12345,2,
12345,4,
12345,5,
12345,6,
12345,8,
12345,9,
12345,10,
12345,11,
12345,12,
12345,13,
12345,14,
12345,15,
12345,0,
12345,2,
12345,4,
12345,5,
12345,6,
12345,8,
12345,9,
12345,10,
12345,11,
12345,12,
12345,13,
12345,14,
12345,15,
12345,0,
12345,2,
12345,4,
12345,5,
12345,6,
12345,8,
12345,9,
12345,10,
12345,11,
12345,12,
12345,13,
12345,14,
12345,15,
12345,0,
12345,2,
12345,4,
12345,5,
12345,6,
12345,8,
12345,9,
12345,10,
12345,11,
12345,12,
12345,13,
12345,14,
12345,15,
11103,0,600
11103,4,
11103,5,175
11103,7,90
11103,8,105
11103,9,30
11103,11,0
11103,12,165
11103,14,60
11103,15,175
11103,0,435
11103,2,155
11103,4,110
11103,5,190
11103,6,50
11103,7,80
11103,8,165
11103,9,165
11103,10,50
11103,11,15
11103,12,95
11103,13,100
11103,14,90
11103,15,60
11103,0,175
11103,2,50
11103,5,95
11103,6,
11103,7,40
11103,8,130
11103,9,125
11103,10,45
11103,11,
11103,12,175
11103,13,85
11103,14,155
11103,15,130
11103,0,105
11103,2,35
11103,4,65
11103,5,140
11103,6,75
11103,7,60
11103,8,100
11103,9,150
11103,10,45
11103,11,35
11103,12,140
11103,13,325
11103,14,160
11103,0,100
11103,2,100
11103,4,110
11103,5,95
11103,6,
11103,8,125
11103,9,60
11103,10,90
11103,11,
11103,12,55
11103,13,130
11103,14,225
11103,15,90
11103,0,130
11103,4,80
11103,5,40
11103,6,75
11103,7,
11103,8,155
11103,9,40
11103,10,85
11103,11,
11103,12,140
11103,13,20
11103,15,130
11011,0,360
11011,2,125
11011,4,125
11011,5,90
11011,6,70
11011,7,
11011,8,130
11011,9,180
11011,10,145
11011,11,0
11011,12,165
11011,13,210
11011,14,135
11011,15,175
11011,0,85
11011,2,75
11011,4,155
11011,5,105
11011,6,140
11011,7,120
11011,8,80
11011,9,210
11011,10,
11011,11,
11011,13,260
11011,14,170
11011,15,100
11011,0,135
11011,2,150
11011,4,115
11011,5,
11011,6,110
11011,7,85
11011,8,100
11011,9,100
11011,10,35
11011,11,50
11011,12,
11011,13,120
11011,14,140
11011,15,130
11011,0,160
11011,2,90
11011,4,85
11011,5,40
11011,6,55
11011,7,95
11011,8,150
11011,9,65
11011,10,70
11011,11,45
11011,12,195
11011,13,165
11011,14,85
11011,15,135
11011,0,170
11011,2,110
11011,4,165
11011,5,195
11011,6,180
11011,7,
11011,8,105
11011,9,155
11011,10,145
11011,11,0
11011,12,180
11011,13,170
11011,14,95
11011,15,280
11011,0,100
11011,2,95
11011,4,140
11011,5,170
11011,6,110
11011,7,
11011,8,65
11011,9,75
11011,10,150
11011,11,65
11011,13,175
11011,14,255
11011,15,200
11045,0,150
11045,2,120
11045,4,145
11045,5,145
11045,6,200
11045,7,60
11045,8,85
11045,9,265
11045,11,45
11045,12,365
11045,13,375
11045,14,140
11045,15,345
11045,0,110
11045,2,100
11045,4,125
11045,5,120
11045,6,120
11045,7,
11045,8,
11045,10,130
11045,11,
11045,12,145
11045,13,90
11045,14,190
11045,15,125
11045,0,240
11045,2,135
11045,4,275
11045,5,145
11045,6,65
11045,7,50
11045,8,170
11045,9,80
11045,10,135
11045,12,255
11045,13,250
11045,14,160
11045,0,130
11045,2,85
11045,4,170
11045,5,160
11045,6,65
11045,9,140
11045,10,180
11045,11,30
11045,13,245
11045,14,105
11045,0,120
11045,4,135
11045,5,135
11045,6,100
11045,9,130
11045,10,175
11045,11,30
11045,12,190
11045,14,150
11045,15,160
11045,0,80
11045,4,160
11045,5,160
11045,6,105
11045,8,250
11045,12,220
11045,13,0
12069,0,390
12069,4,420
12069,5,140
12069,7,50
12069,9,360
12069,10,330
12069,11,50
12069,12,245
12069,13,575
12069,14,225
12069,15,345
12069,0,355
12069,2,130
12069,5,240
12069,6,210
12069,7,
12069,8,255
12069,9,355
12069,10,360
12069,11,55
12069,13,100
12069,14,545
12069,15,440
12069,0,270
12069,2,290
12069,4,150
12069,6,290
12069,8,280
12069,9,330
12069,10,340
12069,11,90
12069,12,380
12069,13,205
12069,14,365
12069,15,280
12069,0,270
12069,2,120
12069,4,310
12069,5,320
12069,6,80
12069,9,330
12069,11,60
12069,12,570
12069,13,310
12069,14,540
12069,15,510
12069,0,170
12069,2,305
12069,4,310
12069,5,240
12069,6,435
12069,9,110
12069,10,80
12069,11,75
12069,12,470
12069,13,380
12069,14,470
12069,15,350
12069,0,290
12069,2,120
12069,4,420
12069,5,440
12069,6,300
12069,8,330
12069,9,470
12069,10,150
12069,12,330
12069,13,210
12069,14,
11186,2,
11186,4,
11186,5,
11186,6,
11186,7,
11186,8,
11186,9,
11186,10,
11186,11,
11186,12,
11186,13,
11186,14,
11186,15,
11186,2,
11186,6,
11186,7,
11186,8,
11186,9,
11186,10,
11186,11,
11186,12,
11186,13,
11186,14,
11186,15,
11186,0,
11186,2,
11186,4,
11186,5,
11186,6,
11186,7,
11186,8,
11186,9,
11186,10,
11186,11,
11186,12,
11186,13,
11186,14,
11186,15,
11186,0,
11186,2,
11186,4,
11186,5,
11186,6,
11186,7,
11186,8,
11186,9,
11186,10,
11186,11,
11186,12,
11186,13,
11186,14,
11186,15,
11186,0,
11186,2,
11186,4,
11186,5,
11186,6,
11186,7,
11186,9,
11186,10,
11186,11,
11186,12,
11186,13,
11186,14,
11186,0,
11186,2,
11186,4,
11186,5,
11186,6,
11186,7,
11186,8,
11186,9,
11186,10,
11186,11,
11186,12,
11186,13,
11157,0,
11157,2,
11157,4,
11157,5,
11157,6,
11157,7,
11157,8,
11157,9,
11157,10,
11157,11,
11157,12,
11157,13,
11157,14,
11157,15,
11157,0,
11157,2,
11157,4,
11157,5,
11157,6,
11157,7,
11157,8,
11157,9,
11157,10,
11157,11,
11157,12,
11157,13,
11157,14,
11157,15,
11157,0,
11157,2,
11157,4,
11157,5,
11157,6,
11157,7,
11157,8,
11157,9,
11157,10,
11157,11,
11157,12,
11157,13,
11157,14,
11157,15,
11157,0,
11157,2,
11157,4,
11157,5,
11157,6,
11157,7,
11157,8,
11157,9,
11157,10,
11157,11,
11157,12,
11157,13,
11157,14,
11157,15,
11157,0,
11157,2,
11157,4,
11157,5,
11157,6,
11157,7,
11157,8,
11157,9,
11157,10,
11157,11,
11157,12,
11157,13,
11157,14,
11157,0,
11157,2,
11157,4,
11157,5,
11157,6,
11157,7,
11157,8,
11157,9,
11157,10,
11157,11,
11157,12,
11157,13,
11157,14,
11157,15,
11154,0,
11154,2,
11154,4,
11154,5,
11154,7,
11154,9,
11154,10,
11154,11,
11154,12,
11154,13,
11154,14,
11154,0,
11154,4,
11154,5,
11154,7,
11154,8,
11154,9,
11154,11,
11154,12,
11154,13,
11154,14,
11154,15,
11154,0,
11154,4,
11154,5,
11154,6,
11154,7,
11154,8,
11154,9,
11154,10,
11154,11,
11154,12,
11154,14,
11154,15,
11154,0,
11154,4,
11154,5,
11154,6,
11154,8,
11154,10,
11154,11,
11154,12,
11154,13,
11154,14,
11154,15,
11154,2,
11154,4,
11154,5,
11154,6,
11154,7,
11154,10,
11154,11,
11154,12,
11154,14,
11154,0,
11154,2,
11154,5,
11154,7,
11154,8,
11154,10,
11154,11,
11154,12,
11154,14,
11154,15,
11116,0,
11116,2,
11116,4,
11116,5,
11116,6,
11116,7,
11116,8,
11116,11,
11116,12,
11116,14,
11116,0,
11116,4,
11116,5,
11116,6,
11116,8,
11116,9,
11116,10,
11116,11,
11116,12,
11116,13,
11116,14,
11116,2,
11116,7,
11116,8,
11116,9,
11116,10,
11116,11,
11116,12,
11116,14,
11116,15,
11116,0,
11116,2,
11116,4,
11116,5,
11116,6,
11116,8,
11116,10,
11116,11,
11116,12,
11116,13,
11116,15,
11116,4,
11116,5,
11116,8,
11116,10,
11116,11,
11116,12,
11116,13,
11116,10,
11116,11,
11116,12,
11122,4,
11122,5,
11122,8,
11122,9,
11122,11,
11122,12,
11122,13,
11122,15,
11122,0,
11122,2,
11122,4,
11122,6,
11122,9,
11122,10,
11122,11,
11122,12,
11122,13,
11122,14,
11122,15,
11122,2,
11122,4,
11122,6,
11122,7,
11122,8,
11122,9,
11122,10,
11122,12,
11122,13,
11122,0,
11122,2,
11122,6,
11122,8,
11122,9,
11122,11,
11122,12,
11122,15,
11122,2,
11122,4,
11122,5,
11122,6,
11122,8,
11122,10,
11122,12,
11122,13,
11122,0,
11122,5,
11122,6,
11122,7,
11122,8,
11122,9,
11122,10,
11122,11,
11122,13,
11122,14,
12008,2,110
12008,4,50
12008,5,70
12008,6,110
12008,8,85
12008,9,165
12008,10,140
12008,12,110
12008,13,150
12008,14,170
12008,15,210
12008,2,200
12008,4,125
12008,5,160
12008,6,165
12008,8,165
12008,9,230
12008,10,45
12008,12,290
12008,13,185
12008,14,210
12008,15,265
12008,2,65
12008,4,85
12008,5,220
12008,6,115
12008,8,205
12008,9,165
12008,10,135
12008,12,225
12008,13,210
12008,14,150
12008,15,175
12008,0,305
12008,2,105
12008,4,170
12008,5,165
12008,6,125
12008,8,80
12008,9,200
12008,10,125
12008,12,85
12008,13,65
12008,14,135
12008,15,105
12008,2,180
12008,4,100
12008,5,155
12008,6,175
12008,8,130
12008,9,105
12008,10,165
12008,13,175
12008,14,145
12008,15,175
12008,2,200
12008,4,55
12008,5,150
12008,6,200
12008,8,130
12008,9,160
12008,10,95
12008,12,230
12008,13,190
12008,14,185
12008,15,180
12009,0,195
12009,2,255
12009,4,155
12009,5,90
12009,6,280
12009,8,260
12009,9,300
12009,10,130
12009,12,285
12009,14,135
12009,15,280
12009,0,105
12009,2,170
12009,4,200
12009,5,215
12009,6,280
12009,8,130
12009,9,95
12009,10,180
12009,14,115
12009,15,265
12009,0,205
12009,2,200
12009,4,225
12009,5,150
12009,6,120
12009,8,205
12009,9,125
12009,10,145
12009,12,245
12009,14,135
12009,15,155
12009,0,260
12009,2,275
12009,4,195
12009,5,225
12009,6,165
12009,8,210
12009,9,220
12009,10,140
12009,12,195
12009,14,175
12009,15,160
12009,2,140
12009,4,160
12009,5,165
12009,6,135
12009,8,245
12009,9,165
12009,10,150
12009,12,85
12009,14,160
12009,15,235
12009,0,140
12009,2,165
12009,5,175
12009,6,225
12009,8,65
12009,9,125
12009,10,175
12009,12,100
12009,14,255
12009,15,235
12036,0,205
12036,2,515
12036,4,155
12036,5,95
12036,6,235
12036,8,70
12036,9,225
12036,10,340
12036,12,185
12036,14,215
12036,15,255
12036,0,160
12036,2,300
12036,4,215
12036,5,215
12036,6,360
12036,8,175
12036,9,450
12036,10,150
12036,12,280
12036,13,185
12036,14,385
12036,15,405
12036,0,175
12036,2,360
12036,4,250
12036,5,280
12036,6,205
12036,8,180
12036,9,330
12036,10,245
12036,11,225
12036,12,305
12036,13,270
12036,14,480
12036,15,225
12036,0,265
12036,2,140
12036,4,295
12036,5,360
12036,6,225
12036,8,380
12036,9,395
12036,10,115
12036,11,35
12036,12,335
12036,13,285
12036,14,310
12036,15,275
12036,0,90
12036,4,270
12036,5,365
12036,6,95
12036,8,200
12036,9,215
12036,10,250
12036,11,50
12036,12,180
12036,13,250
12036,14,200
12036,15,120
12036,0,270
12036,2,120
12036,4,100
12036,5,145
12036,6,155
12036,8,195
12036,9,265
12036,10,100
12036,11,85
12036,12,215
12036,13,305
12036,14,150
12025,0,75
12025,5,200
12025,6,70
12025,8,305
12025,9,380
12025,10,75
12025,12,185
12025,14,175
12025,15,255
12025,2,115
12025,4,125
12025,6,105
12025,8,120
12025,9,110
12025,10,80
12025,12,90
12025,14,110
12025,15,90
12025,0,150
12025,2,150
12025,4,60
12025,5,185
12025,6,105
12025,8,65
12025,9,90
12025,10,115
12025,12,170
12025,14,65
12025,15,125
12025,0,85
12025,2,160
12025,4,280
12025,5,55
12025,6,60
12025,8,85
12025,9,70
12025,10,105
12025,12,65
12025,14,175
12025,15,75
12025,4,80
12025,5,135
12025,6,140
12025,8,95
12025,9,85
12025,10,165
12025,14,45
12025,0,85
12025,2,65
12025,5,85
12025,6,105
12025,8,45
12025,9,205
12025,10,135
12025,12,70
12025,14,140
12025,15,80
12025,4,70
12017,0,145
12017,2,155
12017,4,110
12017,5,55
12017,6,80
12017,8,75
12017,9,150
12017,10,45
12017,12,150
12017,14,190
12017,15,135
12017,0,35
12017,2,160
12017,4,110
12017,5,75
12017,6,85
12017,8,85
12017,9,135
12017,10,155
12017,12,115
12017,14,90
12017,15,105
12017,0,300
12017,2,160
12017,4,135
12017,5,155
12017,6,110
12017,8,135
12017,9,125
12017,10,135
12017,12,180
12017,14,165
12017,15,120
12017,0,440
12017,2,95
12017,4,270
12017,5,160
12017,6,130
12017,8,120
12017,9,65
12017,10,275
12017,12,155
12017,14,100
12017,15,105
12017,0,105
12017,2,190
12017,4,0
12017,5,65
12017,6,210
12017,8,25
12017,9,60
12017,10,75
12017,12,110
12017,13,95
12017,14,135
12017,15,155
12017,0,70
12017,2,100
12017,4,75
12017,6,100
12017,9,135
12017,10,80
12017,12,205
12017,13,115
12017,14,105
12017,15,135
12010,0,195
12010,2,205
12010,4,200
12010,5,265
12010,6,200
12010,8,155
12010,9,0
12010,10,180
12010,12,160
12010,14,185
12010,15,265
12010,0,210
12010,2,175
12010,4,175
12010,5,180
12010,6,115
12010,8,195
12010,9,260
12010,10,280
12010,12,340
12010,14,285
12010,15,375
12010,0,600
12010,2,280
12010,4,295
12010,6,260
12010,8,20
12010,9,335
12010,10,305
12010,12,305
12010,14,295
12010,15,250
12010,0,520
12010,2,230
12010,4,235
12010,5,230
12010,6,230
12010,8,260
12010,9,220
12010,10,315
12010,12,300
12010,14,245
12010,15,315
12010,0,250
12010,4,200
12010,5,235
12010,6,190
12010,8,180
12010,9,240
12010,10,220
12010,12,250
12010,13,145
12010,14,275
12010,15,185
12010,0,260
12010,2,220
12010,4,290
12010,5,245
12010,6,170
12010,8,230
12010,9,315
12010,10,225
12010,12,230
12010,13,300
12010,14,280
12016,2,160
12016,4,205
12016,5,205
12016,6,110
12016,8,125
12016,9,600
12016,10,250
12016,12,255
12016,13,135
12016,14,305
12016,15,180
12016,0,185
12016,2,190
12016,4,390
12016,5,285
12016,6,180
12016,8,340
12016,9,415
12016,10,340
12016,12,370
12016,13,175
12016,14,320
12016,15,225
12016,0,155
12016,2,510
12016,4,155
12016,5,460
12016,6,165
12016,9,375
12016,10,365
12016,12,60
12016,13,320
12016,14,350
12016,15,550
12016,0,0
12016,2,265
12016,4,320
12016,5,335
12016,6,240
12016,8,315
12016,9,325
12016,10,380
12016,12,305
12016,13,330
12016,14,445
12016,15,600
12016,2,270
12016,4,345
12016,5,480
12016,6,130
12016,8,460
12016,9,360
12016,10,280
12016,12,455
12016,13,145
12016,14,475
12016,15,270
12016,0,35
12016,2,355
12016,4,400
12016,5,425
12016,6,380
12016,8,350
12016,9,570
12016,10,400
12016,12,330
12016,13,440
12016,14,360
12016,15,440
12020,0,360
12020,2,320
12020,5,230
12020,6,450
12020,8,55
12020,9,500
12020,10,70
12020,12,325
12020,13,375
12020,14,245
12020,15,255
12020,0,525
12020,2,570
12020,4,270
12020,5,25
12020,6,140
12020,8,105
12020,9,475
12020,10,220
12020,12,345
12020,13,485
12020,14,515
12020,15,505
12020,0,570
12020,2,200
12020,4,320
12020,5,330
12020,6,150
12020,8,160
12020,9,215
12020,10,205
12020,12,530
12020,13,225
12020,14,510
12020,15,260
12020,0,600
12020,2,360
12020,4,250
12020,5,495
12020,6,65
12020,8,210
12020,9,455
12020,10,240
12020,11,100
12020,12,475
12020,13,175
12020,14,275
12020,15,360
12020,0,200
12020,2,180
12020,4,200
12020,5,170
12020,6,125
12020,8,160
12020,9,180
12020,10,225
12020,11,80
12020,12,270
12020,13,150
12020,14,170
12020,15,165
12020,0,565
12020,2,190
12020,4,340
12020,5,90
12020,6,140
12020,8,215
12020,9,360
12020,10,215
12020,12,285
12020,13,80
12020,14,170
12020,15,130
12015,0,195
12015,2,175
12015,4,225
12015,5,140
12015,8,105
12015,9,100
12015,12,150
12015,13,65
12015,14,175
12015,15,170
12015,0,70
12015,2,90
12015,4,165
12015,5,195
12015,6,115
12015,8,155
12015,9,170
12015,10,100
12015,12,135
12015,14,130
12015,15,80
12015,0,95
12015,2,85
12015,4,75
12015,5,180
12015,6,145
12015,8,95
12015,9,205
12015,10,95
12015,12,135
12015,14,215
12015,15,130
12015,0,125
12015,2,85
12015,4,135
12015,5,95
12015,6,100
12015,8,85
12015,9,110
12015,10,55
12015,12,210
12015,13,0
12015,14,100
12015,15,195
12015,0,50
12015,2,170
12015,4,140
12015,5,165
12015,6,135
12015,8,60
12015,9,185
12015,10,105
12015,12,100
12015,14,115
12015,0,100
12015,2,50
12015,4,85
12015,5,75
12015,9,110
12015,14,115
12015,15,175
12075,0,360
12075,2,90
12075,4,275
12075,5,135
12075,6,200
12075,8,220
12075,9,380
12075,10,240
12075,12,280
12075,14,280
12075,15,180
12075,0,255
12075,2,180
12075,4,290
12075,5,180
12075,6,45
12075,8,120
12075,9,435
12075,10,165
12075,12,410
12075,14,165
12075,15,280
12075,0,410
12075,2,260
12075,4,425
12075,5,430
12075,6,325
12075,8,335
12075,9,330
12075,10,285
12075,12,255
12075,14,415
12075,15,210
12075,0,600
12075,2,205
12075,4,305
12075,5,315
12075,6,270
12075,8,280
12075,9,305
12075,10,325
12075,12,395
12075,14,500
12075,15,425
12075,0,190
12075,2,160
12075,4,170
12075,5,280
12075,6,175
12075,8,185
12075,9,175
12075,10,205
12075,12,370
12075,13,0
12075,14,240
12075,15,255
12075,0,105
12075,2,130
12075,4,175
12075,5,85
12075,6,135
12075,8,195
12075,9,320
12075,10,300
12075,12,290
12075,14,255
12075,15,150
12068,0,100
12068,2,55
12068,4,0
12068,5,70
12068,6,50
12068,8,35
12068,9,20
12068,10,0
12068,12,95
12068,13,15
12068,14,50
12068,15,105
12068,2,50
12068,4,50
12068,5,45
12068,6,70
12068,8,30
12068,10,15
12068,12,145
12068,13,25
12068,14,85
12068,2,85
12068,5,75
12068,6,35
12068,8,85
12068,9,115
12068,10,70
12068,12,70
12068,13,85
12068,14,30
12068,15,110
12068,2,80
12068,4,45
12068,5,0
12068,6,140
12068,8,55
12068,9,45
12068,10,0
12068,12,110
12068,13,45
12068,14,115
12068,15,85
12068,0,155
12068,2,60
12068,4,40
12068,5,0
12068,6,50
12068,8,25
12068,9,70
12068,10,85
12068,12,50
12068,13,5
12068,14,0
12068,15,45
12068,0,85
12068,2,120
12068,4,45
12068,5,80
12068,6,60
12068,8,20
12068,9,80
12068,10,10
12068,12,70
12068,13,135
12068,14,55
12068,15,60
12090,2,115
12090,4,140
12090,5,120
12090,6,185
12090,8,150
12090,9,95
12090,10,130
12090,12,230
12090,13,0
12090,14,180
12090,15,90
12090,0,125
12090,2,135
12090,4,275
12090,5,110
12090,6,80
12090,8,75
12090,9,140
12090,10,125
12090,12,180
12090,13,195
12090,14,245
12090,15,170
12090,2,275
12090,4,240
12090,5,165
12090,6,120
12090,8,140
12090,9,160
12090,10,310
12090,12,165
12090,13,115
12090,14,235
12090,15,260
12090,2,375
12090,4,190
12090,5,155
12090,6,105
12090,8,165
12090,9,175
12090,10,205
12090,12,225
12090,13,120
12090,14,145
12090,15,445
12090,0,600
12090,2,145
12090,4,135
12090,6,165
12090,8,95
12090,9,350
12090,10,170
12090,12,230
12090,13,20
12090,14,200
12090,15,195
12090,0,495
12090,2,195
12090,4,225
12090,5,130
12090,6,100
12090,8,140
12090,9,95
12090,10,215
12090,12,310
12090,13,105
12090,14,240
12090,15,225
12037,2,165
12037,4,95
12037,5,175
12037,8,195
12037,9,145
12037,10,370
12037,12,305
12037,13,200
12037,14,160
12037,15,235
12037,0,215
12037,4,205
12037,8,180
12037,10,245
12037,13,75
12037,14,230
12037,15,180
12037,0,135
12037,2,135
12037,5,115
12037,8,135
12037,9,125
12037,14,130
12037,15,230
12037,0,95
12037,4,125
12037,5,130
12037,8,145
12037,9,235
12037,12,260
12037,13,150
12037,14,115
12037,15,160
12037,0,170
12037,2,105
12037,4,100
12037,5,115
12037,8,170
12037,9,105
12037,12,160
12037,13,335
12037,14,270
12037,15,130
12037,2,130
12037,4,120
12037,5,285
12037,8,110
12037,9,225
12037,12,125
12037,13,130
12037,14,85
12037,15,205
12037,2,160
12037,4,260
12037,5,125
12037,6,110
12037,8,110
12037,9,160
12037,10,105
12037,14,90
12037,15,160
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
